,text,target
2238,Experience with multi-lingual sites a plus,1
2239,"Proficient understanding of code versioning tools, such as Git",1
2240,"Independence, willingness to learn and problem solving skills are a must",1
2241,At least three years of related experience,1
2242,Preferred qualifications:,0
2243,BA/BS in related field,1
2244,3+ years of relevant software development industry experience,1
2245,"Ability to translate Sketch, Photoshop, or Illustrator files into clean HTML/CSS/JS",1
2246,"Hands-on experience with at least one JavaScript library or framework like React, Vue,",1
2247,"Angular, etc.",1
2248,"Experience working in a formal development environment (version control system, code",1
2249,"review, documentation, unit testing)",1
2250,"Bonus points for experience with React Native, webpack, and any CSS pre/post processor",0
2251,Please submit a resume or CV along with a cover letter articulating your interest and experience.,0
2252,"Salary: $75,000.00 to $85,000.00 /year; comprehensive fully covered healthcare",0
2253,"Full-time, in-office or remote. Offices in Washington DC, Pittsburgh PA, and Raleigh NC.",0
2254,"Note: the selected candidate start with a compensated 3 month trial; followed with a formal salaried offer and full benefits, if all parties agree.",0
2255,"Function is a design studio at Promantus, exploring the relationship between wellness, technology, and the built environment. We’re focused on bringing new concepts and ideas into the world, and have built a team of designers and engineers taking big risks and pushing technological and cultural boundaries.",2
2256,Job Type: Full-time,0
2257,"Pay: $75,000.00 - $85,000.00 per year",0
2258,Education:,0
2259,Bachelor's (Preferred),1
2260,Work authorization:,0
2261,United States (Preferred),0
2262,Work Location:,0
2263,Multiple locations,0
2264,Fully Remote,0
2265,Benefits:,0
2266,Health insurance,0
2267,Dental insurance,0
2268,Vision insurance,0
2269,Retirement plan,0
2270,Paid time off,0
2271,Work from home,0
2272,Professional development assistance,0
2273,This Job Is Ideal for Someone Who Is:,0
2274,Adaptable/flexible -- enjoys doing work that requires frequent shifts in direction,2
2275,"Achievement-oriented -- enjoys taking on challenges, even if they might fail",2
2276,Innovative -- prefers working in unconventional ways or on tasks that require creativity,2
2277,This Job Is:,0
2278,A job for which military experienced candidates are encouraged to apply,0
2279,Schedule:,0
2280,Monday to Friday,0
2281,Company's website:,0
2282,teamfunction.io,0
2283,Benefit Conditions:,0
2284,Waiting period may apply,0
2285,Only full-time employees eligible,0
2286,"VersaTech is working on applications to solve some of our nation’s most important transportation safety issues. Can you take a product vision and translate it into a solution? Our team is searching for 2 front end developers to work on web based serverless applications. In this role you will play a key part of a dynamic program-based engineering team. This position is located in SE DC with 80% remote and 20% onsite for stakeholder meetings. Due to COVID19 this position is currently 100% telework,",2
2287,"however we are only accepting applications from developers living in the Maryland, DC, Virginia area.",0
2288,"As a front-end developer, you will develop, support, and maintain high-performing web and cloud-based applications. Your ability to collaborate successfully and effectively with team members by participating in daily standups, pair programming, engaging in peer code reviews, and utilizing collaboration tools is imperative to program success.",2
2289,We are looking for front end developers experienced in JavaScript/TypeScript and Angular.,1
2290,Required Experience,0
2291,5+ years of experience in front-end web development,1
2292,Strong experience with JavaScript and/or TypeScript,1
2293,"Experience with JavaScript unit testing such as Karma, Mocha",1
2294,Ability to perform complex application programming activities using Angular,1
2295,"Knowledge of HTML5 APIs and CSS3 such as media APIs, canvas",1
2296,Knowledge of modern JavaScript build tools such as Webpack,1
2297,Demonstrated experience writing customer-facing documentation,1
2298,Demonstrated experience with Agile/Scrum methodology,1
2299,"Knowledge of or desire to learn current software engineering trends, best practices and standards",1
2300,Excellent verbal and written communication skills,1
2301,Clearance: Ability to attain and retain a Public Trust,1
2302,VersaTech is an Equal Opportunity Employer Vet/Disabled.,0
2303,Job Type: Full-time,0
2304,Benefits:,0
2305,401(k),0
2306,401(k) Matching,0
2307,Dental Insurance,0
2308,Disability Insurance,0
2309,Employee Discount,0
2310,Flexible Schedule,0
2311,Flexible Spending Account,0
2312,Health Insurance,0
2313,Life Insurance,0
2314,Paid Time Off,0
2315,Referral Program,0
2316,Retirement Plan,0
2317,Tuition Reimbursement,0
2318,Vision Insurance,0
2319,Schedule:,0
2320,Monday to Friday,0
2321,Experience:,0
2322,JavaScript/TypeScript: 3 years (Required),1
2323,AngularJS: 3 years (Required),1
2324,Education:,0
2325,Bachelor's (Required),1
2326,Work authorization:,0
2327,United States (Preferred),0
2328,Application Question:,0
2329,Live in the DMV area is required,1
2330,Work Location:,0
2331,Fully Remote,0
2332,Visa Sponsorship Potentially Available:,0
2333,No: Not providing sponsorship for this job,0
2334,This Job Is:,0
2335,Open to applicants who do not have a college diploma,0
2336,Company's website:,0
2337,http://www.VersaTechinc.com,0
2338,Benefit Conditions:,0
2339,Only full-time employees eligible,0
2340,Work Remotely:,0
2341,Yes,0
2342,Job Description:,0
2343,Delivers personal tasks on time and leads the delivery of tasks for natural or cross-functional workgroup 15%,2
2344,Participates on initiatives with deliverables and meets quality standards on time 10%,2
2345,Leads cross-functional initiatives with deliverables and meets quality standards on time 25%,2
2346,Creates Application and System Design Documents,2
2347,Develops Applications / Reports / Systems,2
2348,Estimates component/application and system level work efforts 20%,2
2349,Creates RFI/RFP requests / responses for vendor product evaluations 10%,2
2350,Designs Develops and Implements Complex Business Rules 10%,2
2351,Responsible for fulfilling end user requests. Provides on call support as required. At times provides guidance to and assists in training less experienced individuals 10%,2
2352,Skills:,0
2353,General knowledge in multiple SDLC methodologies.,1
2354,Technically proficient in application/component or system; acts as internal consultant,1
2355,"HTML5, Canvas, TypeScript, Vue.js, graphics programming experience preferred",1
2356,"3 – 9 years’ experience with web-based programming techniques, including HTML, CSS, JavaScript, AJAX, Restful services, and full-stack experience preferred.",1
2357,Solid experience developing JavaScript-based unit test development,1
2358,Ability to solve complex design problems and achieve the highest quality design while pushing the boundaries of rich media applications.,1
2359,Ability to work independently and quickly with a strong attention to detail and accuracy,1
2360,Ability to prioritize tasks based on requirements,1
2361,Strong communication and organizational skills with an ability to thrive in a fast-paced production environment,1
2362,Experience developing responsive websites,1
2363,Excellent verbal and written communication skills,1
2364,"Familiar with the various software development methodologies (SCRUM, Agile, rapid prototyping, etc.)",1
2365,Education:,0
2366,"Bachelor's Degree (Required) - Bachelor’s degree in Computer Science, Engineering, or Information Systems with an emphasis on the web user interface design.",1
2367,"In lieu of the above education requirements, a combination of experience and education will be considered.",0
2368,Experience:,0
2369,3 Years with bachelor’s degree or 9 years’ work experience,1
2370,"3 – 7 years’ experience contributing to the creative execution of large-scale web-based user-interface design projects including ecommerce, content portals, mobile and web-based application design.",1
2371,"3 – 9 years’ experience with web-based programming techniques, including HTML, CSS, JavaScript, AJAX, Restful services, and full-stack experience preferred",1
2372,"Job Types: Full-time, Contract",0
2373,Pay: $50.00 - $60.00 per hour,0
2374,Benefits:,0
2375,Dental Insurance,0
2376,Health Insurance,0
2377,Paid Time Off,0
2378,Vision Insurance,0
2379,Schedule:,0
2380,Monday to Friday,0
2381,Experience:,0
2382,CSS: 7 years (Required),1
2383,JavaScript: 7 years (Required),1
2384,Full Stack: 7 years (Required),1
2385,AJAX: 7 years (Required),1
2386,Restful API: 7 years (Required),1
2387,HTML: 7 years (Required),1
2388,front end development: 7 years (Required),1
2389,Education:,0
2390,Bachelor's (Preferred),1
2391,Location:,0
2392,"San Antonio, TX 78256 (Required)",0
2393,Work authorization:,0
2394,United States (Required),0
2395,Contract Length:,0
2396,5 - 6 months,0
2397,Contract Renewal:,0
2398,Likely,0
2399,Visa Sponsorship Potentially Available:,0
2400,No: Not providing sponsorship for this job,0
2401,Benefit Conditions:,0
2402,Waiting period may apply,0
2403,Are you a front-end web developer / web designer looking for a new opportunity? WebTek is currently hiring for a full-time front-end web developer to serve in a variety of roles for our digital web agency. The ideal individual will have 3+ years experience developing custom themes and building out new websites in WordPress. Your main roles will be to perform front-end development for new responsive web design websites and do build out new websites.,1
2404,We are looking for an enthusiastic person ready for a fast moving project list and lots of projects to challenge themselves and help further develop (pun intended) their skills. The ideal person will possess:,0
2405,Rock solid front-end development skills,1
2406,Experience building custom WordPress themes,1
2407,Experience working with advanced custom fields,1
2408,"Advanced experience working with HTML5, CSS3",1
2409,Experience with PHP and Javascript,1
2410,Experience developing responsive websites for all size devices,1
2411,Great eye for design to build out websites,1
2412,Ability to update and support clients websites,1
2413,Quick troubleshooting skills,1
2414,Strong organizational skills,1
2415,Agency experience building many sites for clients,1
2416,About Us,0
2417,"WebTek is a leading web design and digital marketing agency just outside of Lancaster, PA. We have over 600 clients and have been around for 20 years. We offer a 401(k) retirement plan, paid time off, paid holidays, work-from-home flexibility, healthcare and a great team to work alongside.",2
2418,Job Type: Full-time,0
2419,Benefits:,0
2420,401(k),0
2421,401(k) Matching,0
2422,Health Insurance,0
2423,Paid Time Off,0
2424,Schedule:,0
2425,Monday to Friday,0
2426,Experience:,0
2427,Front-End Development: 3 years (Preferred),1
2428,Location:,0
2429,"Akron, PA 17501 (Required)",0
2430,Work Location:,0
2431,One location,0
2432,Company's website:,0
2433,https://www.webtekcc.com,0
2434,Benefit Conditions:,0
2435,Only full-time employees eligible,0
2436,Work Remotely:,0
2437,No,0
2438,"TBG (The Berndt Group), www.berndtgroup.net, is an award-winning, national digital agency focused on meaningful digital transformations that combine leading user experience, implementation of platforms and automation, improved digital operations, and the adoption of best practices around personalization and user engagement. We are a leading Sitecore Gold partner, with 10+ years of experience developing major digital ecosystems on Sitecore. Our well-known clients span a wide range of sectors, with a high concentration in healthcare, financial services, and direct-to-consumer markets. At TBG, we work on a variety of interesting projects in a range of industries; check out our portfolio.",0
2439,"TBG is seeking freelance Front-end Developers to join a talented creative team (Strategists, Designers, and Front-end Developers). Along with the skills listed below, our ideal candidate has a passion for staying on top of shifting trends in the industry, and in working with a team to think through process and working methods. If you are looking for a stimulating and engaging position and work environment at a successful, growing company, this job is for you!",2
2440,Responsibilities include:,0
2441,Valid HTML/CSS Template creation,2
2442,"Maintenance of existing sites—this may include creating new display templates, developing new features, or fixing bugs",2
2443,"Ability to quickly figure out how a site is put together, and make the appropriate changes",2
2444,Debugging front-end code,2
2445,Wireframe and mockup review to catch potential issues before site build begins,2
2446,"Thorough process of QA, addressing fixes logged by the design, technical, and account management departments",2
2447,Staying on top of current front-end best practices,2
2448,Applicants must have a strong background in:,0
2449,HTML 5,1
2450,CSS,1
2451,JavaScript,1
2452,Web Standards based template production in a fast-paced environment,1
2453,Cross-browser compatibility,1
2454,Familiarity with the following is strongly encouraged:,1
2455,"Front-end Frameworks (Foundation, Bootstrap, etc.)",1
2456,Handlebars or similar HTML templating systems,1
2457,"Gulp, Webpack, Grunt, or other front-end build tools",1
2458,Modular CSS systems such as BEM,1
2459,CSS Preprocessors such as Sass,1
2460,Ability to write and work with existing JavaScript and jQuery,1
2461,Git/Version Control Experience,1
2462,Accessibility concepts and regulations such as WCAG 2.0 and Section 508,1
2463,CMS template integration,1
2464,Usability and Information Architecture best practices,1
2465,Mobile and responsive web design,1
2466,Front-end code debugging tools like Chrome Dev Tools,1
2467,Search Engine Optimization Techniques,1
2468,Photoshop and Sketch,1
2469,Strong candidates will also possess the following:,0
2470,"We are seeking candidates who are meticulous, hardworking, and able to multi-task, have strong problem-solving skills and a high level of maturity and focus, and have a strong inherent interest in front-end programming.",1
2471,Strong written and verbal communication skills are important as well as a high level of personal organization.,1
2472,A focus on completing scheduled work within budgeted hours for a project is required.,1
2473,Good stress management and the ability to meet deadlines are essential.,1
2474,"Flexibility, adaptability, humility and a sense of humor are also key traits.",1
2475,"Candidates should be able to work well with project teams, as well as interface with clients as needed.",1
2476,Candidates must have at least 3 years of continuous industry experience in Web production and should be able to demonstrate current capabilities that are comparable to our existing standards.,1
2477,"Along with their resume, candidates should send examples of work in the form of URLs (live websites or stage sites), with a general overview of what their role was in relation to the work examples provided. No zip files; work samples must be in the form of URLs. We are open to strong junior, mid and senior-level candidates.",2
2478,"TBG is always looking for solid, reliable subcontractors to do freelance work. Freelancers would work on digital projects on an as needed, ongoing basis. Freelancers must be fully able to work remotely. We would prefer applicants within driving range of our Baltimore, MD office; subcontractors/freelancers ideally need to be able to come into our office for meetings on occasion and potentially, on occasion, travel to meet with clients as part of our project team. We will consider candidates that are not local if the candidate strongly matches our needs and has a high level of availability, communication and responsiveness.",2
2479,Sr Front-End Developer (CSS + HTML).,1
2480,AccelOne is looking for a talented Senior Front-End Developer with an advanced English level to be part of an important international project.,2
2481,Company Background,0
2482,"AccelOne provides Outsourced IT resources to companies in the US and Latin America from their HQ in Kirkland, WA with offices in Buenos Aires, Argentina. Our company was created and built by seasoned technology professionals and entrepreneurs from a foundation of respect, transparency, fluid communication, and accountability.",0
2483,Project Overview,0
2484,"AccelOne is looking for an experienced, talented, passionate and hard-working Frontend Developer in order to be part of a challenging project. Our client is one of the leading providers of prepaid legal services in the United States and Canada.",2
2485,Summary Job Description,0
2486,Being part of the development of the new checkout experience with a more logical flow and more integrated with the MKT website.,2
2487,Partake in client and project meetings.,2
2488,Software development.,2
2489,"Provide unit testing, when applicable.",2
2490,"Prepare and manage documentation, when requested.",2
2491,Job Requirements,0
2492,+5 years of front-end development experience.,1
2493,Experience working with CSS and HTML,1
2494,Experience working with Drupal is a plus,1
2495,"Bachelor's degree in Computer Science, Computer Engineering, or a related technical discipline",1
2496,Advanced English Level (verbal and written) is a must.,1
2497,What we offer,0
2498,An opportunity to join a company that is growing rapidly and improving the way that software products are developed.,0
2499,"A creative, flexible, fun and challenging environment with international clients.",0
2500,A Competitive Salary.,0
2501,Remote position,0
2502,English classes,0
2503,"The opportunity to be exposed to the newest technologies (Blockchain & Cryptocurrency, Machine Learning, AR/VR/MR and others).",0
2504,Corporate Benefits with electrical and electronic stores.,0
2505,About you,0
2506,"There’s a common misconception that you’re not a true developer if you only know HTML and CSS-that’s a lie and you’re here to prove it wrong. You’re at least familiar with JS, graphic design, UX design, back-end development, project management, and the command line, but you have a rock-solid understanding of CSS and HTML and how to work with them in responsive and accessible contexts.",2
2507,"You’re passionate about what you do and love sharing what you learn. You know, for example, not only how to transform complex UI designs into performant, elegant code, but also how to explain your solutions to others.",2
2508,About the job,0
2509,"Your job is to be our resident CSS and HTML expert. You’ll support our team when we need to figure out how to lay out components on a grid, style an accessible form, modernize a legacy codebase, and solve other CSS challenges.",2
2510,"At Redfin, you will do more than write code in a silo: you will participate in a multidisciplinary, agile team to complete projects for our clients, as well as support ongoing development and maintenance. Your work will range from theming Drupal sites to collaborating with a client to help them understand what’s possible within a defined scope to meet their needs.",2
2511,Duties and responsibilities,0
2512,Front-end development for various projects for web and mobile devices,2
2513,"Use a variety of front-end technologies in order to create accessible, cross-device, cross-browser, and user-friendly interfaces",2
2514,"Work with Drupal, HTML, CSS/Sass, and JS using best practices",2
2515,Create themes leveraging the Twig framework,2
2516,Incorporate Redfin and client style guides in your work,2
2517,Work within a multidisciplinary-team with back-end developers and graphic designers to provide a cohesive experience,2
2518,Make suggestions for better solutions to problems,2
2519,Keep abreast of the latest and emerging technologies,2
2520,Attend training camps and conferences,2
2521,Requirements and qualifications,0
2522,"Ability to work on-site in Portland, ME",1
2523,An undergraduate degree,1
2524,Three years of experience as a front-end developer,1
2525,Experience with CSS preprocessors,1
2526,Experience with Git,1
2527,Excellent knowledge of browser troubleshooting and debugging practices and techniques,1
2528,Knowledge of SEO and accessibility principles,1
2529,Knowledge of graphic design software such as Sketch,1
2530,Familiarity with content management systems,1
2531,Familiarity with the command line,1
2532,"Ability to optimize for front-end performance, eg: minification, code reusability, etc.",1
2533,Experience with Node and npm/yarn for task automation and front-end package management,1
2534,Knowledge of codestyles and code standards and linters,1
2535,Experience with Twig,1
2536,"Experience with React, Gatsby, Sass and/or Drupal is a plus",1
2537,The successful applicant will be:,0
2538,Curious and ready to learn,1
2539,Able to communicate clearly and effectively in person and on paper,1
2540,Able to adapt quickly to changing client needs,1
2541,Able to work both independently and within a team,1
2542,"Ambitious, self-driven, and inventive in technical solutions",1
2543,About Redfin Solutions,0
2544,"Redfin Solutions, LLC is a web development and design company in Portland, Maine. We conceive, build, and support custom Drupal websites. Our clients include Kripalu, MIT, Harvard, and Dartmouth. Redfin is not just another agency that churns out websites. We have long-lasting relationships with our clients and, hopefully, you.",0
2545,We are a Drupal Association partner and help coordinate and sponsor Drupal conferences throughout New England. Our employees are active community members who contribute to the Drupal open source project. Redfin supports professional development opportunities and applicants should be motivated to learn.,0
2546,"Other benefits include: 100% company-paid health insurance premium, HSA company contribution, IRA matching, 4 weeks PTO, 36-hour work week, flexible work schedule, team lunch once a week, standing desk, seltzer & cold brew coffee on tap, annual company retreat, and more.",0
2547,"Redfin Solutions is an equal employment opportunity employer. We celebrate and support diversity for the benefit of our staff and clients, and encourage those from underrepresented groups to apply.",0
2548,"To apply, please send your résumé and cover letter to jobs@redfinsolutions.com.",0
2549,"Are you looking to work with cutting edge technology and be on the forefront of a fast changing and exciting industry? Become an integral part of our team focusing on data analytics, machine learning, and enterprise software development! You will work with a team of highly skilled professions to build cutting edge applications and technologies.",2
2550,Job Responsibilities:,0
2551,Develop high quality code while striving for engineering excellence,2
2552,Strong ability to work well with development team and help implement solutions and results including assisting with setting standards and best practices.,2
2553,Maintain security of code,2
2554,Review coworkers' code for improvements and feedback through code review process,2
2555,Write cutting edge front end solution to deliver the needed UI/UX and functionality to stakeholders.,2
2556,"Work closely with the team and other devs to build front end components and systems utilizing front end best practices with JavaScript, ReactJS and Redux.",2
2557,Qualifications:,0
2558,"S., M.S. in Computer Science or equivalent degree and work experience",1
2559,"5+ years developing web applications with JavaScript, HTML, and CSS.",1
2560,4+ years working with JavaScript frameworks such as React or Angular.,1
2561,Strong communication skills,1
2562,"Strong understanding of front end best practices, CSS3, HTML5.",1
2563,Strong understanding of UI/UX best practices and high quality design.,1
2564,Bonus Skills,0
2565,Experience in ReactJS,1
2566,Backend experience with PHP/Symfony,1
2567,Less/SASS experience,1
2568,JavaScript ES6 experience or later,1
2569,Backend experience with PHP or other languages.,1
2570,Understanding of web servers such as Nginx/Apache,1
2571,Experience with REST API architecture.,1
2572,"Prior work with charting libraries such as D3, Highcharts, Chartjs, or similar.",1
2573,"We are looking for an enthusiastic Web Developer to join our software design team. You will report directly to the Development Manager and assist with all functions of software coding and design. Your primary focus will be to learn the codebase, gather user data, and respond to requests from senior developers.",2
2574,Support all development needs of design team,2
2575,Deliver and demo code structures with fast turn around,2
2576,Fast learner and self-motivated,1
2577,Ability to manage multiple projects and organize time,1
2578,Find and help solve issues/risks,1
2579,Work with clients to communicate needs and delivery,1
2580,A passion for development and an eagerness to learn,1
2581,2-4+ years experience with professional development atmosphere,1
2582,"1-2 years experience designing in Wordpress, and working knowledge of PHP",1
2583,Expert skills in web development in a client-server architecture including: JSP; Javascript; XSLT; XML; AJAX; DOM,1
2584,"Proven experience working with Relationship Database Management Systems (RDBMS) such as SQL Server, Oracle or MySQL",1
2585,"Strong experience with HTML, JavaScript, and CSS",1
2586,Working knowledge of SCSS is a plus,1
2587,"Bind was formed in 2016 by veteran health insurance innovators passionate about making health insurance personal - with the clarity, flexibility and power people deserve.",0
2588,Want to move mountains?,0
2589,"Bind took the old model of health insurance apart and is rebuilding it - from floor to ceiling, from studs to rafters. We're not iterating a tired design or nudging a change-resistant industry, we're delivering what people want - clear prices, timely support, personal choice and flexibility and an awesome, intuitive experience.",2
2590,now,0
2591,Where different wins.,0
2592,Help build different and make a . Become a Binder and help us revolutionize health insurance.,0
2593,difference,0
2594,Software Developer (Front-End Engineering) - Minneapolis,0
2595,Summary,0
2596,Bind is seeking a Software Developer with a passion for highly scalable and high-performance web applications to help drive change for the health insurance consumer.,2
2597,About You,0
2598,"You enjoy working with colleagues you can rely on and learn from, and you bring a lot to the table yourself",1
2599,"You are willing to leave your ego at the door and are open to learning from those around you, but you are also comfortable vigorously debating the right approach to solving problems",1
2600,"You value an engineering culture rooted in collaboration, humility, trust, responsibility, and learning",1
2601,You stay up to speed on new technologies and introduce them to your teammates,1
2602,You enjoy the idea of deploying your own code on your first day of work,1
2603,"You are an excellent communicator and collaborator, especially with non-technical coworkers",1
2604,Requirements,0
2605,"Bachelor's degree in Computer Science, related field, or equivalent work experience",1
2606,3+ years of JavaScript skills,1
2607,1+ years of working in a cloud environment,1
2608,2+ years of expertise using Git/GitHub or similar repository,1
2609,Strong Angular2+ experience,1
2610,Strong conceptual HTML and CSS skills,1
2611,Familiarity with major JavaScript libraries,1
2612,Experience building and maintaining automated tests (using Selenium or similar),1
2613,"Experience working within Agile environments; Scrum, Kanban preferred",1
2614,Strong communication skills (both oral and written),1
2615,Passion for web development,1
2616,Keen sense of information architecture and visual design,1
2617,"Motivated by writing fast, scalable code with testability in mind",1
2618,Preferred Qualifications,0
2619,Interest in healthcare and any previous experience in it is a plus,1
2620,Experience w/ RxJS or NgRx State management,1
2621,Experience using Jasmine & Karma for writing FE unit tests,1
2622,"Experience w/ React Native, Java, C# a plus",1
2623,Start-up Experience,1
2624,"Working in an ambiguous, fast-paced environment",1
2625,"Agile, ready to change direction on the fly",1
2626,What We're Offering,0
2627,Chance to join a new tech start-up aiming to fix the healthcare industry,2
2628,Empowerment to shape new solutions disrupting healthcare while providing benefits and choice to its members,0
2629,Flexible work-from-home schedule to support work-life balance,0
2630,Opportunity to work w/ people who are motivated to go to work every day and make a difference,0
2631,"Equity, competitive pay, generous PTO and the opportunity to be a part of a new health insurance plan powered by the consumer, you!",0
2632,"Diversity creates a healthier atmosphere. Bind is an Equal Employment Opportunity/Affirmative Action employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, age, national origin, protected veteran status, disability status, sexual orientation, gender identity or expression, marital status, genetic information, or any other characteristic protected by law. Bind is a drug-free workplace.",0
2633,"Bind sponsors H-1B visas for current H-1B visa holders on a limited basis, other visa sponsorship not available.",0
2634,#LI-GH1,0
2635,About Atos,0
2636,Minimum GPA:,0
2637,Front End Developer,0
2638,"Burbank, LA",0
2639,Rate: $70/hr.,0
2640,"Sr. Developer role – Content Product Master, Media IP Management Tooling.Emphasize on full-stack as well.",2
2641,Job Description:,0
2642,Senior Developer Position:Education/Experience· BS in Computer Science or related field with 8+ years of experience.,1
2643,Key Technical Skills· Hands-on experience with the following tools:o Java Script - ES6 Syntaxo React (Hooks Experience Preferred)o Node / Express Framework· Strong SQL Skills· Mocha/Chai/Jest or similar test frameworks,1
2644,Key Professional Skills· Communication – Well-spoken with the ability to comprehend and communicate complex details with fellow team members· Exceptional analytical and problem solving skills· Self-Driven to succeed and progress the tooling being built by the teams· Strong team mentality – Agile focused teams· Preforms well under pressure and dedicated to meeting agreed timelines,1
2645,Beneficial Skills· Good to have the any of the following experience:o Cypresso Kafkao Elasticsearcho Bookshelf.js/Knex.jso Postgreso Kuberneteso Experience with API creation/managemento Familiarity with entertainment industry is a plus,1
2646,NOTE: Interested candidates can submit your profiles to prem.g(at)themesoft.com,0
2647,Job Type: Contract,0
2648,Pay: $70.00 - $75.00 per year,0
2649,Experience:,0
2650,javascript: 1 year (Preferred),1
2651,Education:,0
2652,Bachelor's (Preferred),1
2653,Work authorization:,0
2654,United States (Preferred),0
2655,Contract on W2,0
2656,Job Description/Purpose:,0
2657,"A Front-End Developer/ Engineer will contribute to the development team through the design, development, documentation, testing, modification and maintenance of new and existing software applications supporting great web experiences. Apply standard techniques, procedures and criteria to the development life cycle, especially in an Agile methodology, to translate business objectives and client needs into effective web interactive applications. Provide subject matter expertise for assigned applications. Technology expertise on assigned applications to include interfaces and interrelationships with other applications, systems and departments.",2
2658,Requirements:,0
2659,"· Developing web pages and applications using HTML, CSS and JavaScript/ECMAScript, and React",1
2660,· Utilizing modern front-end development tools and best practices,1
2661,· Experience or exposure to working on an Agile team.,1
2662,· Working with a multi-disciplinary team of individuals and representatives from cross-commit contributors,1
2663,"· Exposure to and comfort working in a multi-sourced, multi-vendor environments",1
2664,· Some experience working with Node JS,1
2665,· Integrating data services with front-end applications using async approaches,1
2666,"· Perform/Lead code reviews to ensure work adheres to standards and specifications, create, write and/or revise system design documentation and operation documentations. Assure that all code is effectively tested",1
2667,· Provide implementation/ production support as required,1
2668,· Write appropriate unit tests for all code.,1
2669,"· Ability to perform root-cause analysis and identify opportunities to improve performance, reliability, and resource consumption",1
2670,· Evaluate production issues to determine corrective action(s) required.,1
2671,"· JS, ES5, HTML, CSS, Git / Version Control, Code Editor Tools",1
2672,"· Effective oral and written communication skills along with logical, analytical and abstract thinking skills.",1
2673,· Object Oriented Development,1
2674,· Participate in project design walkthroughs.,1
2675,Nice to have:,0
2676,· Redux,1
2677,· React-test,1
2678,· Jest - Fluent ES6,1
2679,"· Typescript - Build process expertise, automation",1
2680,"· Node JS, Express Server",1
2681,· Cloud Deployments,1
2682,· Docker Containers,1
2683,"· Salesforce.com, Investment Management Trading Systems",1
2684,Day to day responsibilities:,0
2685,"· Develop and deliver interactive web-based experiences according to business objectives, customer need, UX designs, story criteria and engineering standards and best practices.",2
2686,"· Code, comment, test and troubleshoot new and existing applications utilizing the appropriate hardware, database, and programming technology",2
2687,· Maintain integrity of existing program logic according to specifications and best practices,2
2688,· Analyze end user data and business needs to format final product and assure user-orientation,2
2689,"· Create low level design documents and detailed engineering specifications based on business, user and non-functional (e.g. performance, reliability) requirements",2
2690,· Complete deliverables using the Solution Delivery Life Cycle (SDLC) and a deliverables-based approach.,2
2691,· Effectively unit test all code and programs prior to releasing them to the quality assurance (QA) team in a timely manner.,2
2692,· Collaborate with the QA team to identify test cases and create/mine test data to enable a thorough test of all development deliverables.,2
2693,· Respond to all inquiries and issues as the developed code/program moves through the testing process and ultimately into production. Provide implementation/production support as required.,2
2694,"· Analyze performance of programs and take action to correct deficiencies based on consultation with end users, Business Analysts and senior development team members.",2
2695,· Provide input to prolong application life or recommend replacement.,2
2696,"· Assist in resolution of questions of program intent, data input, output requirements, and inclusion of internal checks and controls.",2
2697,"· Evaluate and thoroughly understand complex interrelationships between assigned applications and systems, such as whether a contemplated change in one application would impact or cause unwanted results in a related part of that application or other applications/systems.",2
2698,· Proactively provide subject matter expertise regarding assigned application(s) to other members of the technology and business teams to assure understanding of interrelationships and dependencies.,2
2699,· Support the installation planning for application program requirements. Support the end-user and technical operations staff as required. Assist senior development staff with the integration of technology within and across the capability domain,2
2700,"· Develop, test, and maintain programming modifications; make approved changes by amending flow charts, developing detailed programming logic, and coding changes. Write and maintain programming documentations, as well as operations and user guides (as required)",2
2701,"· Create configuration, build and test scripts for Continuous Integration environments",2
2702,"Job Types: Full-time, Contract",0
2703,Salary: $45.00 - $50.00 per hour,0
2704,Experience:,0
2705,Agile: 2 years (Preferred),1
2706,"HTML, CSS and JavaScript/ECMAScript, and React: 4 years (Preferred)",1
2707,front end development: 4 years (Preferred),1
2708,Application Question:,0
2709,Are you ok with W2?,2
2710,Work Remotely:,0
2711,Temporarily due to COVID-19,0
2712,"JavaScript Expert, Node.js, MongoDB, AWS and HTML5",1
2713,Skills:,0
2714,"Las Vegas, Los Angeles and Remote",0
2715,Location:,0
2716,"$40K - $100K Salary, 0.1%- 5.0% Equity",0
2717,Compensation:,0
2718,Email resume and salary requirements to info@dashburst.com,0
2719,"Are you looking for a company that lets engineers make engineering decisions? Do you want to work on a flexible, forward-thinking team that is focused on completely new development? Do you care about figuring out the right way to do things, whether it’s adopting new technologies, determining best practices for your team, or figuring out the best architecture for a new framework?",0
2720,Grant Street is looking for a developer who loves front-end development and is passionate about user experience.,2
2721,"We are a growth-oriented privately held software development company that supports a variety of clients in specialized financial transactions. Our hosted Software as a Service (SaaS) applications support tax collection, electronic payments, bond auctions and more. You’d be joining a team that works on exciting projects with the possibility to have an impact on the entire company.",2
2722,You may be the perfect fit if you have these skills and knowledge:,0
2723,Solid knowledge of Javascript (ES6),1
2724,Experience with single-page Javascript applications (SPA),1
2725,Thorough understanding of Vue.js or React,1
2726,Experience with Webpack,1
2727,Ability to write semantic HTML,1
2728,Experience with SCSS or Less,1
2729,"If you have experience with any of the following, that will be helpful:",0
2730,"Automated End to End testing (Cypress, Selenium, TestCafe, etc.)",1
2731,Some backend experience (Golang preferred),1
